run_index,model_run_index,model_alias,status,steps_total,initial_target_distance_m,min_target_distance_m,final_target_distance_m,success_rate_m,final_approach_m,delta_vs_0_5m,target_within_0_5m,action_failures_count,json_parse_failures_count,semantic_validation_failures_count,retry_attempts_total,decision_quality_score,success
1,1,qwen-vl2.5,completed,105,2.7678,0.4909,0.696,2.2768,2.0718,0.0091,True,1,0,1,2,89.65,True
2,2,qwen-vl2.5,completed,119,2.2462,0.82,0.8904,1.4262,1.3557,-0.32,False,1,0,0,4,88.71,False
3,3,qwen-vl2.5,completed,120,1.9231,0.5,0.5562,1.4231,1.3668,0.0,True,2,0,0,1,94.24,True
4,4,qwen-vl2.5,completed,93,2.7927,1.7401,1.8797,1.0526,0.9131,-1.2401,False,4,0,3,3,61.79,False
5,5,qwen-vl2.5,completed,135,2.5308,0.4971,0.5444,2.0336,1.9863,0.0029,True,3,0,0,3,91.06,True
6,6,qwen-vl2.5,completed,110,2.4604,0.5,0.7399,1.9604,1.7205,0.0,True,5,0,1,2,75.83,True
7,7,qwen-vl2.5,completed,97,1.5259,0.8,0.9353,0.7259,0.5906,-0.3,False,3,0,0,2,83.02,False
8,8,qwen-vl2.5,completed,74,2.9827,0.4856,0.4927,2.4971,2.49,0.0144,True,1,0,1,2,90.71,True
9,9,qwen-vl2.5,completed,55,2.6062,0.4704,0.5835,2.1358,2.0227,0.0296,True,5,0,0,1,81.68,True
10,10,qwen-vl2.5,completed,90,2.1004,0.6007,0.7388,1.4997,1.3616,-0.1007,False,4,0,3,3,61.12,False
11,11,qwen-vl2.5,completed,79,2.9802,1.5466,1.5521,1.4336,1.4281,-1.0466,False,2,0,0,3,83.22,False
12,12,qwen-vl2.5,completed,99,2.2627,1.2885,1.3531,0.9742,0.9096,-0.7885,False,5,0,0,4,74.17,False
13,13,qwen-vl2.5,completed,113,1.9975,0.4867,0.6177,1.5107,1.3798,0.0133,True,3,0,0,2,89.03,True
14,14,qwen-vl2.5,completed,79,2.127,0.5,0.7081,1.627,1.4188,0.0,True,3,0,2,1,79.05,True
15,15,qwen-vl2.5,completed,84,2.837,0.4782,0.521,2.3588,2.316,0.0218,True,3,0,3,4,64.46,True
16,16,qwen-vl2.5,completed,134,2.9153,0.7847,0.944,2.1306,1.9713,-0.2847,False,5,0,0,4,71.47,False
17,17,qwen-vl2.5,completed,65,2.5601,0.7591,0.9515,1.801,1.6086,-0.2591,False,4,0,0,3,76.62,False
18,18,qwen-vl2.5,completed,75,3.6537,1.2971,1.4671,2.3566,2.1866,-0.7971,False,5,0,0,3,71.63,False
